index	sentence	label
676	"@Chemical$ (AA, 0.5 mg/mL) and adenosine diphosphate (ADP, 5 micromol/L) induced @Disease$ were measured via light transmission assay (LTA) to evaluate antiplatelet responses, referred as LTA-AA and LTA-ADP."	1
677	"@Chemical$ prevents low-dose aspirin and loxoprofen induced @Disease$: a randomized, double-blinded, placebo controlled study."	0
678	"In two separate series, platelet aggregation and carrageenan @Disease$-induced inflammatory pain were measured in control, ASA and ASA-@Chemical$-treated groups."	0
679	BACKGROUND: Warfarin and aspirin (acetylsalicylic acid [@Chemical$]) are the most commonly used anticoagulant and antiplatelet drugs in the treatment of @Disease$.	0
680	"The association between aspirin counseling, @Chemical$ use, and reported @Disease$ (CVD) and classical CVD risk factors were examined using logistic regression."	0
681	Age when @Disease$ was developed (A+@Chemical$ groups)--45.5; the duration of asthma was 11 +/- 9 years. 58% of patients had polypectomy/ethmoidectomy (PP--45%; A--60%; ASA--80%).	0
682	Association between TNF-alpha polymorphisms and the risk of upper gastrointestinal bleeding induced by @Chemical$ in patients with @Disease$.	0
683	The effect of dosing interval on the efficacy of misoprostol in the prevention of @Chemical$-induced @Disease$.	1
684	@Chemical$ levels in @Disease$: relation with disease severity and aspirin sensitivity.	0
685	"The majority of patients with a history of reactions to @Chemical$ have aspirin/nonsteroidal anti-inflammatory drug (NSAID)-induced gastritis, @Disease$, or other side effects."	0
686	"CONCLUSIONS: This meta-analysis failed to find a statistically significant difference in major @Disease$ between @Chemical$, target INR 2.0-3.5, and ASA, 50-650 mg daily."	1
687	"CONCLUSIONS: Omalizumab treatment inhibited urinary leukotriene E4 overproduction and upper/lower respiratory tract symptoms during oral aspirin challenge, resulting in aspirin tolerance in 62.5% of @Chemical$-exacerbated @Disease$ patients."	1
688	BACKGROUND: Patients with @Chemical$-exacerbated respiratory disease (AERD) are distinguished from patients with aspirin-tolerant @Disease$ (ATA) by significantly higher baseline concentrations of urinary leukotriene E4 (uLTE4).	0
689	There is limited evidence of the use of @Chemical$ modifiers in preventing aspirin-induced @Disease$.	0
690	"BACKGROUND &@Chemical$; AIMS: With capsule endoscopy, the ulcerogenic effect of low-dose enteric-coated aspirin on the small bowel and the therapeutic effect of misoprostol on @Disease$ were evaluated."	0
691	"METHODS: A comprehensive electronic database search was conducted for all RCTs that compared @Chemical$ versus placebo for the prevention of any @Disease$, and where cancer incidence or mortality was reported."	0
692	"Considering the patient's previous history of @Disease$ disorders prior to initiation of treatment and Hp(+) serology, it appears that decreasing risk of symptomatic or complicated gastro-duodenal ulcer was higher in treatment with @Chemical$ in patients who did not have a previous history of ulcer, whatever their Hp status."	0
693	METHODS: ASA-dipyridamole (25/200 mg) once daily together with ASA (81 mg) daily was started in 130 patients given the diagnosis of @Disease$/TIA with instructions to increase @Chemical$-dipyridamole to twice daily after 7 days and discontinue ASA (81 mg).	0
694	"METHODS: 106 consecutive adults with confirmed, physician-diagnosed difficult asthma and 100 patients with @Chemical$-induced asthma underwent psychiatric interview and assessment using M.I.N.I 5.0, Beck Depression Inventory (BDI) and @Disease$ Scale (PAS)."	0
695	This analysis explores patterns of @Disease$ and defines bleeding risks based on stroke risk with @Chemical$ and aspirin.	0
696	OBJECTIVE: This study aimed to assess sinonasal outcomes in patients with aspirin exacerbated respiratory disease (@Disease$) undergoing aspirin desensitization following endoscopic sinus surgery (@Chemical$).	0
697	Long-term sinonasal outcomes of @Chemical$ desensitization in aspirin exacerbated @Disease$.	1
698	"To determine the prevalence of use of preventive strategies to reduce @Disease$ complications in NSAID and/or @Chemical$ users in primary care in Spain, we performed an observational, cross-sectional, multicentre study in which primary care physicians from Spain participated."	0
699	@Chemical$ Prevents Exacerbation of @Disease$ Induced by Aspirin in a Rat Model of Egg Allergy.	0
700	"On the other hand, SA alone inhibited basal gastric motility without any effect on mucosal PGE2 contents, and this agent, when given together with indomethacin, prevented @Disease$ and lesion formation in response to indomethacin, without affecting the reduced @Chemical$ contents."	0
701	However those patients taking @Chemical$ pre-operatively had a significantly lower haemoglobin concentration and @Disease$ and were more likely to be anaemic at presentation than those who were not receiving aspirin.	0
702	"Early initiation of @Chemical$ after prostate and transurethral bladder surgeries is not associated with increased incidence of @Disease$: a prospective, randomized trial."	0
703	"As a major immunomodulatory role for airway innervation has been proposed in airway inflammatory diseases, the present study assessed changes in human nasal mucosa innervation in patients with @Chemical$-sensitive @Disease$ in comparison to a control group."	0
704	BACKGROUND: Historical aspirin- or nonsteroidal anti-inflammatory drug (NSAID)-induced reactions might provide predictive information about the severity of reactions in patients with @Chemical$-exacerbated @Disease$ (AERD) undergoing oral aspirin challenge (OAC).	0
705	A previously healthy 60-year-old man receiving aspirin for primary prevention of cardiovascular disease presented with hemoptysis after 1 week of treatment for his @Disease$ with @Chemical$.	1
706	"METHODS: Thirty genome-wide expression microarrays were used to compare nasal polyp tissue from patients with chronic rhinosinusitis alone (CRS, n = 10) or chronic rhino@Disease$ and a history of @Chemical$-sensitive asthma (ASA, n = 10) to normal sinonasal mucosa from patients who underwent surgery for non-sinus related conditions (controls, n = 10)."	1
707	Adjusted HRs for clopidogrel versus the combination of @Chemical$ and dipyridamole were 1.02 (95% confidence interval [CI]: 0.89-1.17) for ischemic @Disease$ and 1.06 (95% CI: 0.83-1.35) for bleeding.	0
708	Advances in @Chemical$-exacerbated @Disease$ (AERD).	1
709	BACKGROUND: This multicenter retrospective study investigated the management and outcome of patients with peptic @Disease$/erosion-related aspirin and clopidogrel (A + @Chemical$) cotherapy.	0
710	Safety of aspirin desensitization in patients with reported @Chemical$ @Disease$ and cardiovascular disease.	1
711	"BACKGROUND: The aim of this study was to evaluate whether an intraoperative @Disease$ is more frequent in sinus surgery than in non-sinus surgery, whether its appearance after application of a non-steroidal anti-inflammatory drug (NSAID) is an indicator of an aspirin intolerance syndrome, and whether its appearance can be interpreted as an @Chemical$ provocation test."	0
712	We assessed whether the association of @Chemical$ and other NSAIDs with postmenopausal @Disease$ risk differs by estrogen and progesterone receptor (ER and PR) status of the tumor.	0
713	"Despite reports in the literature, there does not appear to he cross-reactions between food coloring, @Chemical$ and monosodium glutamate in individuals with aspirin exacerbated @Disease$."	0
714	"However, in some patients, such treatment is associated with upper gastrointestinal (GI) adverse effects, e.g. @Disease$, peptic ulceration, and GI bleeding, that may interfere with adequate adherence to, and continuation of, low-dose @Chemical$ for CV protection."	0
715	Adjusted HRs for @Chemical$ versus the combination of acetylsalicylic acid and dipyridamole were 1.48 (95% CI: 1.31-1.67) for @Disease$ and 1.47 (95% CI: 1.18-1.82) for bleeding.	0
716	A retrospective subgroup analysis of data from the CONSENSUS II study demonstrated that the 6-month mortality rate of patients with @Disease$ (MI) who received enalapril and aspirin was higher than the combined mortality rates of patients receiving @Chemical$ or aspirin alone.	0
717	"There were no statistically significant differences between the @Chemical$ and control groups in severe haemorrhage (6 5 versus 5 6 per cent respectively; odds ratio (OR) 1 18, 95 per cent c.i. 0 38 to 3 62), intraoperative transfusion (23 4 versus 23 7 per cent; OR 0 98, 0 51 to 1 87), overall @Disease$ (10 2 versus 12 0 per cent; OR 0 83, 0 35 to 1 94), CCI score (24 versus 28; P = 0 520), major complications (23 1 versus 13 9 per cent; OR 1 82, 0 92 to 3 79) and 90-day mortality (5 6 versus 4 6 per cent; OR 1 21, 0 36 to 4 09)."	0
718	CONCLUSION: @Chemical$ and the combination of acetylsalicylic acid and dipyridamole were associated with similar risks for recurrent ischemic @Disease$ and bleeding; whereas acetylsalicylic acid was associated with higher risks for both ischemic stroke and bleeding.	0
719	"METHODS: Subjects 18 years or older with osteoarthritis, without gastroduodenal ulcer or erosive @Disease$ at baseline endoscopy, and a cardiovascular indication for prophylaxis low-dose (81 or 325 mg) aspirin were prescribed open-label aspirin and blindly randomized to @Chemical$ 200 mg/day or naproxen 500 mg twice daily plus lansoprazole 30 mg once daily."	0
720	"CONCLUSION: Switching @Chemical$ dosage from 100 mg/d to 40 mg/d reduces the @Disease$ events and improves upper gastrointestinal symptoms, thus inhibiting platelet aggregation effectively in very elderly patients."	0
721	OBJECTIVE: To determine whether regular @Chemical$ use is associated with a higher risk for developing age-related macular degeneration (@Disease$) by using analyzed data from a 15-year prospective cohort.	0
722	"It is our hypothesis that continued use of @Chemical$ for @Disease$ events does not increase the risk of hemorrhage, compared with discontinuation of its use in patients who undergo eye procedures under peribulbar block."	0
723	High levels of @Chemical$ synthase activity are associated with @Disease$ tissue from aspirin-sensitive asthmatics.	0
724	"CONCLUSION: In this preliminary study of 15 patients, low-dose @Chemical$ did not lead to increased 15-epilipoxin A4 synthesis or alter inflammatory markers in patients with mild-to-moderate persistent @Disease$."	0
725	@Chemical$ N-methyltransferase 939A&gt;G polymorphism affects mRNA stability in patients with acetylsalicylic acid-intolerant chronic @Disease$.	0
726	@Chemical$ in the treatment of @Disease$ associated with dipyridamole-aspirin combination.	0
727	"In 2-23% of adults with asthma, and rarely in children with @Disease$, aspirin (@Chemical$) and non-steroidal anti-inflammatory drugs (NSAIDs) cause asthma exacerbations."	0
728	"Thus, the lack of evidence of benefit with @Chemical$ in patients with heart failure and @Disease$, along with growing evidence that aspirin is directly harmful in patients with heart failure and that aspirin may negate the benefits of angiotensin-converting enzyme inhibitors suggest that, unless there is an opportunity to randomize the patient into a study of antithrombotic strategies, then aspirin should be withdrawn or possibly substituted with an anticoagulant or an antiplatelet agent that does not block cyclooxygenase."	0
729	"RESULTS: The rate of a @Disease$ event was 3.8%/year with aspirin and 4.5%/year with apixaban (hazard ratio with @Chemical$, 1.18; 95% CI, 0.92-1.51; P=0.19)."	0
730	"The presence of salicylates in the blood or urine of @Disease$ patients has not been demonstrated, and no animal model of Reye's syndrome has been developed where @Chemical$ causes the disease."	0
731	The data are still lacking and further prospective studies are needed to identify the specific gene polymorphisms as risk or protective factors for @Disease$ associated with @Chemical$.	1
732	"BACKGROUND: Aspirin (acetylsalicylic acid [@Chemical$]) hypersensitivity is frequent in patients with @Disease$ (NPs) and is called aspirin exacerbated respiratory disease, previously known as Samter's syndrome."	0
733	"Multiple electrode whole blood aggregometry, PFA-100, and in vivo bleeding time for the point-of-care assessment of @Chemical$-induced @Disease$ in the preoperative setting."	1
734	It is suggested that the @Chemical$- related increase in the calcium secretion of the pancreas should be regarded as an indication of aspirin induced @Disease$.	0
735	The aspirin @Disease$tic patients (b) (n: 8) (5 male and 3 female) demonstrated by progressive challenge with @Chemical$ and fall of FEV 1 (3) 20%.	0
736	Urinary metabolites of histamine and @Chemical$ before and after placebo-controlled challenge with ASA and food additives in chronic @Disease$ patients.	0
737	"Low-dose @Chemical$, one of non-steroidal anti-inflammatory drugs(NSAIDs), has been increasingly used to prevent cardiovascular and cerebrovascular disease through its antiplatelet effect, mainly in the aged population, but aspirin treatment has been associated with @Disease$, especially peptic ulcer bleedings."	0
738	"Patients with history of @Disease$/bleeding were much more likely to be co-prescribed @Chemical$ than those who had no history of GI disorders (OR, 26.5)."	0
739	Incidence of @Disease$ and compliance on prolonged dual antiplatelet therapy (@Chemical$ + thienopyridine) following drug-eluting stent implantation.	0
740	[The association of @Chemical$ profile and bleeding in patients with minor @Disease$ or transient ischemic attack on antiplatelet therapy: subgroup analysis of CHANCE].	0
741	@Chemical$ plays a pivotal role in the management of patients with @Disease$ (CAD) with well-recognised benefits of reducing recurrent myocardial infarction and minimising the risk of stent thrombosis for those undergoing Percutaneous Coronary Intervention (PCI).	0
742	"PATIENTS AND METHODS: Patients with AIA (n = 13), patients with ASA-tolerant @Disease$ (@Chemical$) (n = 12) and healthy volunteers as controls (n = 13) were included to the study."	0
743	The administration of a single dose of @Chemical$ (30 mg/kg) immediately before cardiopulmonary bypass significantly reduced @Disease$ and inhibited fibrinolysis in these patients.	0
744	"@Disease$ were found in 54 of 98 (60.7%) users of buffered aspirin (@Chemical$), whereas 38 of 101 (37.6%) users of ECA had mucosal defects."	0
745	"Events occurring after PCI-definite or probable stent thrombosis (ST), myocardial infarction (MI) not related to @Chemical$, and clinically relevant @Disease$ (CB)-were classified as early (&lt;=30 days), late (31 to 365 days), or very late (&gt;365 days)."	0
746	"METHODS: To define the reduction in ischemic events required to outweigh increased @Disease$ with longer-duration @Chemical$, we developed a decision-analytic Markov model comparing DAPT durations of 6, 12, and 30 months after DES."	0
747	@Chemical$ exacerbated @Disease$: the search for a biomarker.	1
748	"PURPOSE OF REVIEW: @Chemical$-exacerbated respiratory disease (AERD) is a progressive inflammatory disease of the upper and lower airways characterized by marked eosinophilic nasal polyposis, @Disease$, and respiratory reactions to medications that inhibit the cyclooxygenase pathway."	0
749	"BACKGROUND: The combination of aspirin, clopidogrel, and @Chemical$ (combination therapy) is the standard treatment for acute coronary syndrome but is associated with @Disease$."	0
750	"Adjusted relative risk (RR) associated with different factors, and the interaction between NSAID/@Chemical$ and H. pylori @Disease$ was estimated by logistic regression analysis."	0
751	"@Chemical$, aspirin and progression of advanced @Disease$."	0
752	AIM: To determine the clinical characteristics of elderly patients of @Disease$ on low-dose @Chemical$ (LDA) therapy.	0
753	"Many of these patients present with the so-called @Chemical$ triad of aspirin sensitivity, chronic rhinosinusitis with associated @Disease$, and severe asthma."	0
754	"BACKGROUND: Nonsteroidal anti-inflammatory drugs (NSAIDs) cause @Disease$ in susceptible patients with asthma, often termed @Chemical$-exacerbated respiratory disease (AERD), with the risk being greatest after acute exposure."	0
755	"The study was conducted between 1992 and 2006 in three Italian areas, on 442 cases with histologically confirmed @Disease$ and 676 control women admitted to the same hospitals as cases for a wide spectrum of acute, non-neoplastic, non-gynaecological, non-hormone-related conditions, providing information on @Chemical$ use."	0
756	Association of @Disease$ Risk With Non-@Chemical$ Antagonist Oral Anticoagulant Use vs Aspirin Use: A Systematic Review and Meta-analysis.	0
757	"The 1-year predicted risks associated with acetylsalicylic acid, the combination of @Chemical$ and dipyridamole, and clopidogrel were 11.1 (95% CI: 10.2-12.2), 7.7 (95% CI: 7.3-8.3), and 8.0 (95% CI: 6.9-8.7) for ischemic stroke, respectively; while, the risks for @Disease$ were 3.4 (95% CI: 2.8-3.9), 2.4 (95% CI: 2.1-2.7), and 2.4 (95% CI: 1.9-2.9), respectively."	0
758	"Other risk factors identified were a previous @Disease$ history (OR, 15.2; 95% CI, 3.8-60.1), @Chemical$ use (OR, 4.2; 95% CI, 1.7-10.4) and use of calcium channel blockers (OR, 2.54; 95% CI, 1.25-5.14)."	0
759	"OBJECTIVE: Aspirin exacerbated respiratory disease (AERD) is comprised of @Chemical$/acetylsalicylic acid (ASA) sensitivity, bronchial asthma, and @Disease$."	0
760	"CONCLUSION: Using simple serum measurement of H. pylori antibody and pepsinogen concentrations, an extremely high-risk group for LDA-induced @Disease$ could be extracted, and these patients should become a therapeutic target for prevention of @Chemical$-induced gastropathy."	0
761	"CONCLUSION: Upper gastrointestinal mucosal injuries and @Disease$ were found in not only the stomach, but also the esophagus and duodenum in @Chemical$ taking subjects."	1
762	Obesity in @Chemical$-tolerant and aspirin-intolerant @Disease$tics.	0
763	"Some studies have demonstrated that consumption of fish oil concentrate, @Chemical$ (n-3 PUFA), results in cardiovascular benefits that include reductions in mortality, sudden death, nonfatal myocardial infarction, and @Disease$, as well as improvement in graft patency."	0
764	No difference was observed in @Chemical$ @Disease$(20)FEV(1) and baseline FENO between ATA and AIA patients.	1
765	"The prevalence of self-reported confirmed inhalant @Disease$ was 13.1, 20.3, 31.0 and 33.3% respectively; house dust mite allergy was significantly higher in CRSwNPs (16%) compared to @Chemical$sNPs (9%, p &lt; 0.001)."	0
766	We describe a case of esophageal mucosal lesion that was difficult to distinguish from @Disease$ in a patient with a history of ingesting LDA and @Chemical$ after implantation of a drug-eluting stent.	0
767	"At about 4 years follow-up, no significant difference was observed among the aspirin and nonaspirin use group in major adverse cardiac events free survival estimates (95.7% versus 91.5%, P = 0.23) and freedom from cardiogenic readmission (88.5% versus 85.3%, P = 0.77) whereas the @Disease$ recurrence free survival rates was 83.7% and 73.9% in the aspirin and nonaspirin use group respectively (P = 0.02), with odd ratio for preoperative @Chemical$ estimated at 0.71 (95% confidence interval, 0.49-1.04, P = 0.08)."	0
768	Patients on @Chemical$ have an increased risk of @Disease$ following trabeculectomy.	1
769	"Despite these in vitro and ex vivo findings, we observed two patients develop acute @Disease$ while receiving both clopidogrel and @Chemical$: both patients' sera tested strongly positive in a heparin-dependent washed platelet activation assay (100% serotonin release) and PF4/heparin-enzyme-immunoassay (2.594 and 2.190 absorbance units)."	1
770	"The triad of bronchial asthma, nasal polyposis, and intolerance to aspirin and @Chemical$-like chemicals are designated aspirin-induced asthma (@Disease$) or Samter's syndrome."	0
771	"Apixaban (2.5mg and 5mg), dabigatran, rivaroxaban, idraparinux and vitamin K antagonists (VKA) each significantly reduced the risk of @Disease$ recurrence compared to placebo, ranging from a 73% reduction with @Chemical$ to 86% with VKAs."	0
772	"STUDY OBJECTIVES: To characterize the safety of concomitant aspirin, @Chemical$, and warfarin therapy after percutaneous coronary intervention (PCI), and to identify patient characteristics that increase the risk of @Disease$."	0
773	"To evaluate the preventive effect of @Chemical$ on @Disease$ caused by LDA alone and by the combination of both LDA and loxoprofen, we conducted a clinical study using healthy volunteers."	0
774	@Disease$ as possible complication of @Chemical$ treatment in patient with aspirin-exacerbated respiratory disease.	1
775	"Urinary eicosanoids, plasma tryptase and cytokine levels, platelet-leukocyte aggregates, and granulocyte transcripts were assessed.Measurements and Main Results: Eight weeks of high-dose @Chemical$ decreased nasal symptoms and urinary prostaglandin E metabolite (P &lt; 0.05) and increased urinary leukotriene E4 (P &lt; 0.01) levels in subjects with aspirin-exacerbated @Disease$, but not in those with aspirin-tolerant asthma."	0
776	"Key search terms included aspirin, @Disease$, @Chemical$, and treatment."	0
777	In the present study was investigated the effects of @Chemical$ on upper gastrointestinal @Disease$ and potent risk factor for peptic ulcer associated with aspirin in a case-control study.	0
778	We studied the incidence of @Disease$ in high-risk patients taking long-term low-dose @Chemical$ or non-aspirin-NSAIDs combined with omeprazole in a real-life clinical setting.	0
779	CONCLUSIONS: @Chemical$ resistance is associated with increased clinical severity and stroke @Disease$ volume in acute stroke patients.	1
780	"RATIONALE: For the management of common disorders producing short-lasting @Disease$, there is very good evidence of the efficacy of @Chemical$."	0
781	"RESULTS: In total, 133 @Disease$ patients were enrolled (@Chemical$ cohort = 65 patients) with 56.4% male and mean age of 60.8 years."	0
782	"Continuous aspirin therapy for patients with gastrointestinal @Disease$ may increase the risk of recurrent bleeding but potentially reduces the mortality rates, as stopping @Chemical$ therapy is associated with higher mortality rates."	0
783	OBJECTIVES: Discontinuation of low-dose acetylsalicylic acid (@Chemical$) therapy may increase the risk of @Disease$ events.	1
784	Concurrent Use of Low-Dose Aspirin and @Chemical$ and Risk of @Disease$: A Cohort Study with Nested Case-Control Analysis.	0
785	"Data Sources: We searched PubMed, Embase, CENTRAL, and ClinicalTrials.gov from inception to May 28, 2018, with the terms novel oral anticoagulants, non-vitamin K antagonist oral anticoagulants, direct oral anticoagulants, dabigatran, rivaroxaban, @Chemical$, edoxaban, warfarin, Coumadin, vitamin K antagonist, aspirin, acetylsalicylic acid, or ASA, and major bleeding, fatal @Disease$, or intracranial hemorrhage."	0
786	@Chemical$-exacerbated cutaneous disease (@Disease$) is a distinct subphenotype of chronic spontaneous urticaria.	0
787	Oral and inhalation provocation tests for the diagnosis of @Chemical$-induced @Disease$.	1
788	"Perioperative @Chemical$ may decrease @Disease$ morbidity, but may also increase hemorrhagic morbidity."	0
789	"Gastritis is a common ailment that can be caused by poor dietary habits, intake of @Chemical$ or other gastric irritants, bacterial @Disease$, or by the widespread use of non-steroidal anti-inflammatory drugs (NSAIDs)."	0
790	Various medicamentous methods of counteracting @Chemical$-induced platelet dysfunction and excessive @Disease$ in this context are discussed and evaluated.	1
791	STUDY OBJECTIVES: The present study was performed to determine whether the risk of @Disease$ after transbronchial lung biopsy is increased in patients taking @Chemical$.	0
792	Systemic corticosteroid therapy does not completely suppress lifelong @Chemical$-@Disease$.	0
793	"At the 5-year follow-up, cardiovascular events were found to have developed in 11 patients (8 stroke and 3 @Disease$) who exhibited aspirin resistance (12.1%) and in 9 (4 stroke and 5 myocardial infarction) patients who did not exhibit @Chemical$ resistance (2.4%) (P &lt; .001)."	0
794	"@Chemical$-exacerbated @Disease$: Prevalence, diagnosis, treatment, and considerations for the future."	1
795	"We report the case of a 60 year old woman, suffering for 8 years from @Chemical$-induced @Disease$, having an airway infection of RSV-respiratory syncytial virus."	1
796	We have reported that @Disease$ is exacerbated by bile acids and that @Chemical$ (PC) can protect against this damage.	0
797	CONCLUSION: This study indicates that 7.5 mg of meloxicam is a safe alternative treatment for @Chemical$-hypersensitive asthma and/or NP patients with proven @Disease$ via oral ASA challenges.	0
798	"In incomplete responders on admission, @Disease$ with adenosine diphosphate (@Chemical$) was significantly higher compared with responders (p&lt;0.05) but there were no significant differences in collagen aggregation, platelet fibrinogen binding or P-selectin expression, plasma von Willebrand factor, fibrinogen, high-sensitivity C-reactive protein, or the urinary metabolite, 11-dehydro-TxB2."	0
799	But the triad can be incomplete and @Disease$ can be the first clinical symptom of @Chemical$ sensitivity.	1
800	"To our knowledge, there have been no previous reports of @Chemical$-induced @Disease$ subsequent to Kawasaki disease."	1
801	CONCLUSIONS: Fewer endoscopic @Disease$s were observed in patients treated with @Chemical$/aspirin vs. naproxen/aspirin.	0
802	"CONCLUSIONS: We conclude, that decreased apoptosis of inflammatory cells in nasal polyps from @Chemical$-@Disease$ patients, reflects a distinct mechanisms of local inflammation and may be related to persistence and severity of the disease in these patients."	0
803	"The independent risk factors for death were regular aspirin-use at the onset of ICH (relative risks [RR], 2.5; 95% CI, 1.3 to 4.6; P=0.004), @Chemical$-use at the onset of ICH (RR, 3.2; 95% CI, 1.6 to 6.1; P=0.001), and @Disease$ score higher than 2 on admission (RR, 13.8; 95% CI, 6.0 to 31.4; P&lt;0.001)."	0
804	"PATIENTS AND METHODS: Using data from the Women's Health Initiative, we estimated hazard ratios for CRC in association with @Chemical$ use, with stratifications by cardiovascular disease (CVD) risk status, family history of CRC, and history of @Disease$."	0
805	Alcohol and @Chemical$ in combination with dexamethasone causes @Disease$ at high altitude.	1
806	"@Chemical$ has a cytoprotective action against NSAID-induced gastric lesions, and this action is not mediated by endogenous AD but may be functionally associated with inhibition of the @Disease$ response."	0
807	Our aim to assess the prevalence of @Disease$ and the effect of @Chemical$ on the gastrointestinal mucosa in asymptomatic subjects taking minidose aspirin (100 to 325 mg per day) for more than 3 months.	0
808	"Aspirin-exacerbated respiratory disease is a clinical syndrome characterized by severe, persistent asthma, hyperplastic eosinophilic sinusitis with @Disease$, and reactions to @Chemical$ and other nonsteroidal antiinflammatory drugs that preferentially inhibit cyclooxygenase 1."	0
809	"RECENT FINDINGS: The literature indicates that patients with coronary artery disease (@Disease$), including those with an acute coronary syndrome, may safely undergo low-dose @Chemical$ challenge and/or desensitization."	0
810	"RESULTS: A 77-yo, HIV-negative female under longterm treatment over three years with @Chemical$ 50 mg/d for varicositas, prescribed by her general practitioner, experienced @Disease$ with radiation towards both knees after getting up in the morning."	0
811	"@Chemical$ appears to be very effective in reducing both acute gastroduodenal mucosal damage and upper GI bleeding in the high-risk patient taking low-dose aspirin, but data with other anti-@Disease$ agents are lacking (misoprostol) or inconsistent (ranitidine) at present."	0
812	"We examined whether mother's use of @Chemical$, aspirin or ibuprofen in pregnancy is associated with increased risk of @Disease$ (CP) in the child."	0
813	Objective: To develop prognostic bleeding risk models among persons in whom @Chemical$ might be considered for the primary prevention of @Disease$ (CVD).	0
814	"INTRODUCTION: In routine medical practice, the diagnosis of @Chemical$ @Disease$ (AH) remains difficult."	1
815	Spontaneous rectus sheath @Disease$ associated with low dose of @Chemical$.	1
816	A study was undertaken to investigate the effects of @Chemical$ on the systemic production of prostaglandin E2 and cysteinyl leucotrienes in patients with @Disease$.	0
817	"COX-2 selective NSAIDs, especially in patients with @Chemical$-induced @Disease$, have not been found to cross-react."	1
818	"The similarities in the reaction between the nose and airways in @Chemical$-sensitive patients provide compelling evidence for common pathogenic mechanisms for nasal @Disease$, chronic rhinosinusitis, and bronchial asthma."	0
819	"Significantly more dog-days of @Disease$ occurred in the prednisone and @Chemical$ group during treatment, compared with baseline."	0
820	Rationale: Daily high-dose aspirin therapy benefits many patients with aspirin-exacerbated respiratory disease but provides no benefit for @Chemical$-tolerant patients with @Disease$.	0
821	"METHOD: We classified 1,041 gastroduodenal @Disease$ patients into three groups [patients taking LDA (group A), patients taking non@Chemical$ nonsteroidal anti-inflammatory drug (NSAID) (group N), and patients taking neither aspirin nor nonaspirin NSAID (group C)] and 241 bleeding gastroduodenal ulcer patients into three corresponding groups (groups a, n, and c)."	0
822	"Key search terms included cyclooxygenase inhibitors, @Chemical$, @Disease$, and hypersensitivity."	0
823	We present a case of severe lower gastrointestinal bleeding due to @Disease$ associated with intake of enteric coated @Chemical$.	1
824	"An association between @Disease$ and the ingestion of @Chemical$ (acetylsalicylic acid) was claimed, although no proof of causation was ever established."	1
825	"BACKGROUND AND AIM: Acetylsalicylic acid (ASA [@Chemical$]) is a commonly used over-the-counter drug for the treatment of pain, @Disease$, or colds, but data on the safety of this use are very limited."	0
826	"MATERIALS AND METHODS: We report seven patients with a new form of chronic manganese @Disease$ due to long-term intravenous use of a solution consisting of ephedrine, acetylsalicylic acid and @Chemical$ as a psycho-stimulant, popularly known as Russian Cocktail."	0
827	"To evaluate the extent of gastric mucosal injury and the protective effect of drugs, gastric mucosal lesion index, @Disease$ flow, content of gastric mucosal hexosamine, prostaglandins (PG), @Chemical$(NO), tumor necrosis factor (TNF), and interleukin (IL) -1, 2, 8 were measured in each group, and histological changes were observed by gross as well as under microscope and electron microscope."	0
828	"All 129 patients with high risk @Disease$ with microbleeds or minor stroke within 24 hours after the onset (average age 65.9 +- 9.3, 48.7% were male patients) were divided randomly into two groups: (1) 67 patients were given combination therapy with @Chemical$ and aspirin (clopidogrel at an initial dose of 300 mg, then 75 mg per day for 90 days, plus aspirin at a dose of 75 mg per day for the first 21 days);(2) the rest patients were given aspirin treatment (75 mg per day for 90 days)."	0
829	"@Disease$ to inhaled allergens, hypersensitivity to @Chemical$ are factors significantly worsening the course of CRSwNP."	0
830	"However, patients in the @Chemical$ group had less @Disease$ than did patients in the aspirin group (1.5% vs 4.9%, P=0.035)."	0
831	"The five genes identified in this study likely play roles in the pathogenesis of polyps associated with @Disease$ and @Chemical$, and are therefore attractive targets for novel medical therapies for these common debilitating diseases."	0
832	"OBJECTIVE: @Chemical$-exacerbated respiratory disease (AERD) represents a severe form of @Disease$ (CRS) characterized by nasal polyposis, bronchial asthma, and aspirin intolerance."	0
833	"A 78-year-old woman visited a local clinic because of @Disease$, and was prescribed levofloxacin, carbocisteine, and cold medicine (salicylamide, acetaminophen, anhydrous @Chemical$, promethazine methylene disalicylate)."	0
834	"An increased excretion of @Chemical$ and 9alpha,11beta-prostaglandin F2 has been detected in a patient who suffered an @Disease$ attack after percutaneous administration of nonsteroidal anti-inflammatory drugs."	0
835	Otitis media with effusion in @Chemical$-exacerbated @Disease$ patients-A series of 22 cases.	0
836	"Recently, vitamin C releasing aspirin (ASA-@Chemical$) has been shown to reduce gastric toxicity of ASA in animal model of @Disease$."	0
837	"Secondary prevention refers to the use of @Chemical$ to prevent cardiovascular events in patients with established CVD such as an MI, stroke, or @Disease$."	0
838	"Aspirin @Disease$ is a hallmark of @Chemical$-exacerbated respiratory disease (AERD), a clinical syndrome characterized by the severe inflammation of the respiratory tract after ingestion of cyclooxygenase-1 inhibitors."	0
839	@Chemical$ increases the risk of @Disease$ in surgical patients.	1
840	"@Chemical$, aspirin, and @Disease$."	0
841	CONCLUSION: These data suggest that @Chemical$ may be of special concern for diabetic patients with poor glucose control and @Disease$.	1
